"DATE","PROVINCE","TESTS_ALL","REGION"
2020-06-07,"Antwerpen",1075,"Flanders"
2020-06-07,"BrabantWallon",206,"Wallonia"
2020-06-07,"Brussels",542,"Brussels"
2020-06-07,"Hainaut",728,"Wallonia"
2020-06-07,"Liège",917,"Wallonia"
2020-06-07,"Limburg",639,"Flanders"
2020-06-07,"Luxembourg",110,"Wallonia"
2020-06-07,"Namur",329,"Wallonia"
2020-06-07,"OostVlaanderen",799,"Flanders"
2020-06-07,"VlaamsBrabant",839,"Flanders"
2020-06-07,"WestVlaanderen",861,"Flanders"
2020-06-08,NA,292,NA
2020-06-08,"Antwerpen",1640,"Flanders"
2020-06-08,"BrabantWallon",234,"Wallonia"
2020-06-08,"Brussels",807,"Brussels"
2020-06-08,"Hainaut",876,"Wallonia"
2020-06-08,"Liège",1188,"Wallonia"
2020-06-08,"Limburg",780,"Flanders"
2020-06-08,"Luxembourg",390,"Wallonia"
2020-06-08,"Namur",191,"Wallonia"
2020-06-08,"OostVlaanderen",1601,"Flanders"
2020-06-08,"VlaamsBrabant",1087,"Flanders"
2020-06-08,"WestVlaanderen",1927,"Flanders"
2020-06-09,NA,384,NA
2020-06-09,"Antwerpen",2435,"Flanders"
2020-06-09,"BrabantWallon",400,"Wallonia"
2020-06-09,"Brussels",1026,"Brussels"
2020-06-09,"Hainaut",1616,"Wallonia"
2020-06-09,"Liège",1573,"Wallonia"
2020-06-09,"Limburg",927,"Flanders"
2020-06-09,"Luxembourg",441,"Wallonia"
2020-06-09,"Namur",587,"Wallonia"
2020-06-09,"OostVlaanderen",2013,"Flanders"
2020-06-09,"VlaamsBrabant",1616,"Flanders"
2020-06-09,"WestVlaanderen",2070,"Flanders"
2020-06-10,NA,411,NA
2020-06-10,"Antwerpen",2081,"Flanders"
2020-06-10,"BrabantWallon",317,"Wallonia"
2020-06-10,"Brussels",1073,"Brussels"
2020-06-10,"Hainaut",1380,"Wallonia"
2020-06-10,"Liège",1582,"Wallonia"
2020-06-10,"Limburg",858,"Flanders"
2020-06-10,"Luxembourg",320,"Wallonia"
2020-06-10,"Namur",620,"Wallonia"
2020-06-10,"OostVlaanderen",2203,"Flanders"
2020-06-10,"VlaamsBrabant",1595,"Flanders"
2020-06-10,"WestVlaanderen",1888,"Flanders"
2020-06-11,NA,359,NA
2020-06-11,"Antwerpen",2098,"Flanders"
2020-06-11,"BrabantWallon",377,"Wallonia"
2020-06-11,"Brussels",1057,"Brussels"
2020-06-11,"Hainaut",1500,"Wallonia"
2020-06-11,"Liège",1170,"Wallonia"
2020-06-11,"Limburg",1308,"Flanders"
2020-06-11,"Luxembourg",358,"Wallonia"
2020-06-11,"Namur",501,"Wallonia"
2020-06-11,"OostVlaanderen",1855,"Flanders"
2020-06-11,"VlaamsBrabant",1396,"Flanders"
2020-06-11,"WestVlaanderen",1966,"Flanders"
2020-06-12,NA,479,NA
2020-06-12,"Antwerpen",1864,"Flanders"
2020-06-12,"BrabantWallon",454,"Wallonia"
2020-06-12,"Brussels",1093,"Brussels"
2020-06-12,"Hainaut",1478,"Wallonia"
2020-06-12,"Liège",1319,"Wallonia"
2020-06-12,"Limburg",1087,"Flanders"
2020-06-12,"Luxembourg",503,"Wallonia"
2020-06-12,"Namur",486,"Wallonia"
2020-06-12,"OostVlaanderen",1796,"Flanders"
2020-06-12,"VlaamsBrabant",1288,"Flanders"
2020-06-12,"WestVlaanderen",1897,"Flanders"
2020-06-13,NA,425,NA
2020-06-13,"Antwerpen",1890,"Flanders"
2020-06-13,"BrabantWallon",379,"Wallonia"
2020-06-13,"Brussels",1121,"Brussels"
2020-06-13,"Hainaut",1753,"Wallonia"
2020-06-13,"Liège",1050,"Wallonia"
2020-06-13,"Limburg",914,"Flanders"
2020-06-13,"Luxembourg",350,"Wallonia"
2020-06-13,"Namur",388,"Wallonia"
2020-06-13,"OostVlaanderen",1517,"Flanders"
2020-06-13,"VlaamsBrabant",1177,"Flanders"
2020-06-13,"WestVlaanderen",1560,"Flanders"
2020-06-14,NA,203,NA
2020-06-14,"Antwerpen",1165,"Flanders"
2020-06-14,"BrabantWallon",132,"Wallonia"
2020-06-14,"Brussels",398,"Brussels"
2020-06-14,"Hainaut",532,"Wallonia"
2020-06-14,"Liège",638,"Wallonia"
2020-06-14,"Limburg",575,"Flanders"
2020-06-14,"Luxembourg",185,"Wallonia"
2020-06-14,"Namur",94,"Wallonia"
2020-06-14,"OostVlaanderen",825,"Flanders"
2020-06-14,"VlaamsBrabant",695,"Flanders"
2020-06-14,"WestVlaanderen",803,"Flanders"
2020-06-15,NA,209,NA
2020-06-15,"Antwerpen",1529,"Flanders"
2020-06-15,"BrabantWallon",317,"Wallonia"
2020-06-15,"Brussels",870,"Brussels"
2020-06-15,"Hainaut",1239,"Wallonia"
2020-06-15,"Liège",1083,"Wallonia"
2020-06-15,"Limburg",917,"Flanders"
2020-06-15,"Luxembourg",291,"Wallonia"
2020-06-15,"Namur",285,"Wallonia"
2020-06-15,"OostVlaanderen",1817,"Flanders"
2020-06-15,"VlaamsBrabant",1197,"Flanders"
2020-06-15,"WestVlaanderen",2151,"Flanders"
2020-06-16,NA,269,NA
2020-06-16,"Antwerpen",2846,"Flanders"
2020-06-16,"BrabantWallon",356,"Wallonia"
2020-06-16,"Brussels",1220,"Brussels"
2020-06-16,"Hainaut",1428,"Wallonia"
2020-06-16,"Liège",1019,"Wallonia"
2020-06-16,"Limburg",1178,"Flanders"
2020-06-16,"Luxembourg",261,"Wallonia"
2020-06-16,"Namur",309,"Wallonia"
2020-06-16,"OostVlaanderen",2499,"Flanders"
2020-06-16,"VlaamsBrabant",1782,"Flanders"
2020-06-16,"WestVlaanderen",2030,"Flanders"
2020-06-17,NA,292,NA
2020-06-17,"Antwerpen",2580,"Flanders"
2020-06-17,"BrabantWallon",403,"Wallonia"
2020-06-17,"Brussels",1308,"Brussels"
2020-06-17,"Hainaut",1451,"Wallonia"
2020-06-17,"Liège",952,"Wallonia"
2020-06-17,"Limburg",989,"Flanders"
2020-06-17,"Luxembourg",241,"Wallonia"
2020-06-17,"Namur",441,"Wallonia"
2020-06-17,"OostVlaanderen",2510,"Flanders"
2020-06-17,"VlaamsBrabant",1767,"Flanders"
2020-06-17,"WestVlaanderen",2387,"Flanders"
2020-06-18,NA,269,NA
2020-06-18,"Antwerpen",2629,"Flanders"
2020-06-18,"BrabantWallon",431,"Wallonia"
2020-06-18,"Brussels",1227,"Brussels"
2020-06-18,"Hainaut",1115,"Wallonia"
2020-06-18,"Liège",632,"Wallonia"
2020-06-18,"Limburg",1222,"Flanders"
2020-06-18,"Luxembourg",374,"Wallonia"
2020-06-18,"Namur",397,"Wallonia"
2020-06-18,"OostVlaanderen",2163,"Flanders"
2020-06-18,"VlaamsBrabant",1558,"Flanders"
2020-06-18,"WestVlaanderen",1946,"Flanders"
2020-06-19,NA,290,NA
2020-06-19,"Antwerpen",2034,"Flanders"
2020-06-19,"BrabantWallon",430,"Wallonia"
2020-06-19,"Brussels",1390,"Brussels"
2020-06-19,"Hainaut",1349,"Wallonia"
2020-06-19,"Liège",1210,"Wallonia"
2020-06-19,"Limburg",909,"Flanders"
2020-06-19,"Luxembourg",363,"Wallonia"
2020-06-19,"Namur",346,"Wallonia"
2020-06-19,"OostVlaanderen",2112,"Flanders"
2020-06-19,"VlaamsBrabant",1339,"Flanders"
2020-06-19,"WestVlaanderen",1632,"Flanders"
2020-06-20,NA,201,NA
2020-06-20,"Antwerpen",2484,"Flanders"
2020-06-20,"BrabantWallon",436,"Wallonia"
2020-06-20,"Brussels",1006,"Brussels"
2020-06-20,"Hainaut",1248,"Wallonia"
2020-06-20,"Liège",622,"Wallonia"
2020-06-20,"Limburg",1158,"Flanders"
2020-06-20,"Luxembourg",218,"Wallonia"
2020-06-20,"Namur",391,"Wallonia"
2020-06-20,"OostVlaanderen",1958,"Flanders"
2020-06-20,"VlaamsBrabant",1391,"Flanders"
2020-06-20,"WestVlaanderen",1428,"Flanders"
2020-06-21,NA,97,NA
2020-06-21,"Antwerpen",1363,"Flanders"
2020-06-21,"BrabantWallon",186,"Wallonia"
2020-06-21,"Brussels",393,"Brussels"
2020-06-21,"Hainaut",499,"Wallonia"
2020-06-21,"Liège",487,"Wallonia"
2020-06-21,"Limburg",646,"Flanders"
2020-06-21,"Luxembourg",163,"Wallonia"
2020-06-21,"Namur",89,"Wallonia"
2020-06-21,"OostVlaanderen",966,"Flanders"
2020-06-21,"VlaamsBrabant",736,"Flanders"
2020-06-21,"WestVlaanderen",977,"Flanders"
2020-06-22,NA,200,NA
2020-06-22,"Antwerpen",1715,"Flanders"
2020-06-22,"BrabantWallon",343,"Wallonia"
2020-06-22,"Brussels",878,"Brussels"
2020-06-22,"Hainaut",924,"Wallonia"
2020-06-22,"Liège",650,"Wallonia"
2020-06-22,"Limburg",859,"Flanders"
2020-06-22,"Luxembourg",486,"Wallonia"
2020-06-22,"Namur",267,"Wallonia"
2020-06-22,"OostVlaanderen",1869,"Flanders"
2020-06-22,"VlaamsBrabant",1157,"Flanders"
2020-06-22,"WestVlaanderen",1782,"Flanders"
2020-06-23,NA,387,NA
2020-06-23,"Antwerpen",3464,"Flanders"
2020-06-23,"BrabantWallon",570,"Wallonia"
2020-06-23,"Brussels",1312,"Brussels"
2020-06-23,"Hainaut",1320,"Wallonia"
2020-06-23,"Liège",1004,"Wallonia"
2020-06-23,"Limburg",1636,"Flanders"
2020-06-23,"Luxembourg",426,"Wallonia"
2020-06-23,"Namur",462,"Wallonia"
2020-06-23,"OostVlaanderen",2195,"Flanders"
2020-06-23,"VlaamsBrabant",1749,"Flanders"
2020-06-23,"WestVlaanderen",2866,"Flanders"
2020-06-24,NA,403,NA
2020-06-24,"Antwerpen",3631,"Flanders"
2020-06-24,"BrabantWallon",486,"Wallonia"
2020-06-24,"Brussels",1391,"Brussels"
2020-06-24,"Hainaut",1630,"Wallonia"
2020-06-24,"Liège",991,"Wallonia"
2020-06-24,"Limburg",1559,"Flanders"
2020-06-24,"Luxembourg",366,"Wallonia"
2020-06-24,"Namur",399,"Wallonia"
2020-06-24,"OostVlaanderen",3383,"Flanders"
2020-06-24,"VlaamsBrabant",2145,"Flanders"
2020-06-24,"WestVlaanderen",2085,"Flanders"
2020-06-25,NA,341,NA
2020-06-25,"Antwerpen",2855,"Flanders"
2020-06-25,"BrabantWallon",460,"Wallonia"
2020-06-25,"Brussels",1272,"Brussels"
2020-06-25,"Hainaut",1512,"Wallonia"
2020-06-25,"Liège",733,"Wallonia"
2020-06-25,"Limburg",1280,"Flanders"
2020-06-25,"Luxembourg",420,"Wallonia"
2020-06-25,"Namur",386,"Wallonia"
2020-06-25,"OostVlaanderen",2283,"Flanders"
2020-06-25,"VlaamsBrabant",1725,"Flanders"
2020-06-25,"WestVlaanderen",1939,"Flanders"
2020-06-26,NA,392,NA
2020-06-26,"Antwerpen",2392,"Flanders"
2020-06-26,"BrabantWallon",507,"Wallonia"
2020-06-26,"Brussels",1212,"Brussels"
2020-06-26,"Hainaut",1378,"Wallonia"
2020-06-26,"Liège",935,"Wallonia"
2020-06-26,"Limburg",1320,"Flanders"
2020-06-26,"Luxembourg",426,"Wallonia"
2020-06-26,"Namur",324,"Wallonia"
2020-06-26,"OostVlaanderen",2066,"Flanders"
2020-06-26,"VlaamsBrabant",1502,"Flanders"
2020-06-26,"WestVlaanderen",2103,"Flanders"
2020-06-27,NA,305,NA
2020-06-27,"Antwerpen",1952,"Flanders"
2020-06-27,"BrabantWallon",367,"Wallonia"
2020-06-27,"Brussels",1019,"Brussels"
2020-06-27,"Hainaut",1141,"Wallonia"
2020-06-27,"Liège",515,"Wallonia"
2020-06-27,"Limburg",1042,"Flanders"
2020-06-27,"Luxembourg",124,"Wallonia"
2020-06-27,"Namur",263,"Wallonia"
2020-06-27,"OostVlaanderen",1857,"Flanders"
2020-06-27,"VlaamsBrabant",1197,"Flanders"
2020-06-27,"WestVlaanderen",1170,"Flanders"
2020-06-28,NA,98,NA
2020-06-28,"Antwerpen",1553,"Flanders"
2020-06-28,"BrabantWallon",126,"Wallonia"
2020-06-28,"Brussels",388,"Brussels"
2020-06-28,"Hainaut",473,"Wallonia"
2020-06-28,"Liège",125,"Wallonia"
2020-06-28,"Limburg",671,"Flanders"
2020-06-28,"Luxembourg",106,"Wallonia"
2020-06-28,"Namur",79,"Wallonia"
2020-06-28,"OostVlaanderen",875,"Flanders"
2020-06-28,"VlaamsBrabant",734,"Flanders"
2020-06-28,"WestVlaanderen",956,"Flanders"
2020-06-29,NA,270,NA
2020-06-29,"Antwerpen",1730,"Flanders"
2020-06-29,"BrabantWallon",455,"Wallonia"
2020-06-29,"Brussels",879,"Brussels"
2020-06-29,"Hainaut",1233,"Wallonia"
2020-06-29,"Liège",598,"Wallonia"
2020-06-29,"Limburg",1054,"Flanders"
2020-06-29,"Luxembourg",212,"Wallonia"
2020-06-29,"Namur",286,"Wallonia"
2020-06-29,"OostVlaanderen",1775,"Flanders"
2020-06-29,"VlaamsBrabant",1294,"Flanders"
2020-06-29,"WestVlaanderen",2213,"Flanders"
2020-06-30,NA,376,NA
2020-06-30,"Antwerpen",3129,"Flanders"
2020-06-30,"BrabantWallon",450,"Wallonia"
2020-06-30,"Brussels",1391,"Brussels"
2020-06-30,"Hainaut",1106,"Wallonia"
2020-06-30,"Liège",784,"Wallonia"
2020-06-30,"Limburg",1417,"Flanders"
2020-06-30,"Luxembourg",358,"Wallonia"
2020-06-30,"Namur",354,"Wallonia"
2020-06-30,"OostVlaanderen",2758,"Flanders"
2020-06-30,"VlaamsBrabant",1908,"Flanders"
2020-06-30,"WestVlaanderen",2035,"Flanders"
2020-07-01,NA,267,NA
2020-07-01,"Antwerpen",2758,"Flanders"
2020-07-01,"BrabantWallon",324,"Wallonia"
2020-07-01,"Brussels",1095,"Brussels"
2020-07-01,"Hainaut",1384,"Wallonia"
2020-07-01,"Liège",631,"Wallonia"
2020-07-01,"Limburg",1556,"Flanders"
2020-07-01,"Luxembourg",327,"Wallonia"
2020-07-01,"Namur",367,"Wallonia"
2020-07-01,"OostVlaanderen",2381,"Flanders"
2020-07-01,"VlaamsBrabant",1916,"Flanders"
2020-07-01,"WestVlaanderen",2170,"Flanders"
2020-07-02,NA,297,NA
2020-07-02,"Antwerpen",2431,"Flanders"
2020-07-02,"BrabantWallon",375,"Wallonia"
2020-07-02,"Brussels",1173,"Brussels"
2020-07-02,"Hainaut",1306,"Wallonia"
2020-07-02,"Liège",701,"Wallonia"
2020-07-02,"Limburg",1138,"Flanders"
2020-07-02,"Luxembourg",311,"Wallonia"
2020-07-02,"Namur",365,"Wallonia"
2020-07-02,"OostVlaanderen",2233,"Flanders"
2020-07-02,"VlaamsBrabant",1614,"Flanders"
2020-07-02,"WestVlaanderen",1667,"Flanders"
2020-07-03,NA,211,NA
2020-07-03,"Antwerpen",2067,"Flanders"
2020-07-03,"BrabantWallon",451,"Wallonia"
2020-07-03,"Brussels",1132,"Brussels"
2020-07-03,"Hainaut",1271,"Wallonia"
2020-07-03,"Liège",726,"Wallonia"
2020-07-03,"Limburg",839,"Flanders"
2020-07-03,"Luxembourg",450,"Wallonia"
2020-07-03,"Namur",424,"Wallonia"
2020-07-03,"OostVlaanderen",2070,"Flanders"
2020-07-03,"VlaamsBrabant",1011,"Flanders"
2020-07-03,"WestVlaanderen",1725,"Flanders"
2020-07-04,NA,296,NA
2020-07-04,"Antwerpen",2030,"Flanders"
2020-07-04,"BrabantWallon",230,"Wallonia"
2020-07-04,"Brussels",894,"Brussels"
2020-07-04,"Hainaut",965,"Wallonia"
2020-07-04,"Liège",491,"Wallonia"
2020-07-04,"Limburg",992,"Flanders"
2020-07-04,"Luxembourg",174,"Wallonia"
2020-07-04,"Namur",341,"Wallonia"
2020-07-04,"OostVlaanderen",1273,"Flanders"
2020-07-04,"VlaamsBrabant",1046,"Flanders"
2020-07-04,"WestVlaanderen",1271,"Flanders"
2020-07-05,NA,293,NA
2020-07-05,"Antwerpen",1202,"Flanders"
2020-07-05,"BrabantWallon",124,"Wallonia"
2020-07-05,"Brussels",206,"Brussels"
2020-07-05,"Hainaut",409,"Wallonia"
2020-07-05,"Liège",86,"Wallonia"
2020-07-05,"Limburg",577,"Flanders"
2020-07-05,"Luxembourg",112,"Wallonia"
2020-07-05,"Namur",84,"Wallonia"
2020-07-05,"OostVlaanderen",1003,"Flanders"
2020-07-05,"VlaamsBrabant",972,"Flanders"
2020-07-05,"WestVlaanderen",733,"Flanders"
2020-07-06,NA,350,NA
2020-07-06,"Antwerpen",1576,"Flanders"
2020-07-06,"BrabantWallon",277,"Wallonia"
2020-07-06,"Brussels",568,"Brussels"
2020-07-06,"Hainaut",896,"Wallonia"
2020-07-06,"Liège",365,"Wallonia"
2020-07-06,"Limburg",862,"Flanders"
2020-07-06,"Luxembourg",370,"Wallonia"
2020-07-06,"Namur",214,"Wallonia"
2020-07-06,"OostVlaanderen",1955,"Flanders"
2020-07-06,"VlaamsBrabant",1303,"Flanders"
2020-07-06,"WestVlaanderen",1985,"Flanders"
2020-07-07,NA,297,NA
2020-07-07,"Antwerpen",3014,"Flanders"
2020-07-07,"BrabantWallon",318,"Wallonia"
2020-07-07,"Brussels",850,"Brussels"
2020-07-07,"Hainaut",1303,"Wallonia"
2020-07-07,"Liège",548,"Wallonia"
2020-07-07,"Limburg",1263,"Flanders"
2020-07-07,"Luxembourg",379,"Wallonia"
2020-07-07,"Namur",330,"Wallonia"
2020-07-07,"OostVlaanderen",2589,"Flanders"
2020-07-07,"VlaamsBrabant",1129,"Flanders"
2020-07-07,"WestVlaanderen",1906,"Flanders"
2020-07-08,NA,282,NA
2020-07-08,"Antwerpen",2396,"Flanders"
2020-07-08,"BrabantWallon",389,"Wallonia"
2020-07-08,"Brussels",994,"Brussels"
2020-07-08,"Hainaut",1183,"Wallonia"
2020-07-08,"Liège",472,"Wallonia"
2020-07-08,"Limburg",1465,"Flanders"
2020-07-08,"Luxembourg",282,"Wallonia"
2020-07-08,"Namur",313,"Wallonia"
2020-07-08,"OostVlaanderen",2342,"Flanders"
2020-07-08,"VlaamsBrabant",1690,"Flanders"
2020-07-08,"WestVlaanderen",2058,"Flanders"
2020-07-09,NA,230,NA
2020-07-09,"Antwerpen",2024,"Flanders"
2020-07-09,"BrabantWallon",344,"Wallonia"
2020-07-09,"Brussels",873,"Brussels"
2020-07-09,"Hainaut",1220,"Wallonia"
2020-07-09,"Liège",618,"Wallonia"
2020-07-09,"Limburg",884,"Flanders"
2020-07-09,"Luxembourg",331,"Wallonia"
2020-07-09,"Namur",315,"Wallonia"
2020-07-09,"OostVlaanderen",2076,"Flanders"
2020-07-09,"VlaamsBrabant",1480,"Flanders"
2020-07-09,"WestVlaanderen",2140,"Flanders"
2020-07-10,NA,234,NA
2020-07-10,"Antwerpen",2126,"Flanders"
2020-07-10,"BrabantWallon",315,"Wallonia"
2020-07-10,"Brussels",938,"Brussels"
2020-07-10,"Hainaut",889,"Wallonia"
2020-07-10,"Liège",714,"Wallonia"
2020-07-10,"Limburg",1102,"Flanders"
2020-07-10,"Luxembourg",269,"Wallonia"
2020-07-10,"Namur",281,"Wallonia"
2020-07-10,"OostVlaanderen",1985,"Flanders"
2020-07-10,"VlaamsBrabant",1332,"Flanders"
2020-07-10,"WestVlaanderen",1842,"Flanders"
2020-07-11,NA,260,NA
2020-07-11,"Antwerpen",2025,"Flanders"
2020-07-11,"BrabantWallon",264,"Wallonia"
2020-07-11,"Brussels",573,"Brussels"
2020-07-11,"Hainaut",1000,"Wallonia"
2020-07-11,"Liège",576,"Wallonia"
2020-07-11,"Limburg",1058,"Flanders"
2020-07-11,"Luxembourg",166,"Wallonia"
2020-07-11,"Namur",329,"Wallonia"
2020-07-11,"OostVlaanderen",1069,"Flanders"
2020-07-11,"VlaamsBrabant",933,"Flanders"
2020-07-11,"WestVlaanderen",1045,"Flanders"
2020-07-12,NA,171,NA
2020-07-12,"Antwerpen",1118,"Flanders"
2020-07-12,"BrabantWallon",149,"Wallonia"
2020-07-12,"Brussels",300,"Brussels"
2020-07-12,"Hainaut",428,"Wallonia"
2020-07-12,"Liège",219,"Wallonia"
2020-07-12,"Limburg",505,"Flanders"
2020-07-12,"Luxembourg",102,"Wallonia"
2020-07-12,"Namur",109,"Wallonia"
2020-07-12,"OostVlaanderen",1021,"Flanders"
2020-07-12,"VlaamsBrabant",749,"Flanders"
2020-07-12,"WestVlaanderen",752,"Flanders"
2020-07-13,NA,168,NA
2020-07-13,"Antwerpen",1522,"Flanders"
2020-07-13,"BrabantWallon",190,"Wallonia"
2020-07-13,"Brussels",625,"Brussels"
2020-07-13,"Hainaut",802,"Wallonia"
2020-07-13,"Liège",386,"Wallonia"
2020-07-13,"Limburg",1033,"Flanders"
2020-07-13,"Luxembourg",340,"Wallonia"
2020-07-13,"Namur",201,"Wallonia"
2020-07-13,"OostVlaanderen",1913,"Flanders"
2020-07-13,"VlaamsBrabant",1150,"Flanders"
2020-07-13,"WestVlaanderen",1911,"Flanders"
2020-07-14,NA,263,NA
2020-07-14,"Antwerpen",2830,"Flanders"
2020-07-14,"BrabantWallon",393,"Wallonia"
2020-07-14,"Brussels",1029,"Brussels"
2020-07-14,"Hainaut",1284,"Wallonia"
2020-07-14,"Liège",733,"Wallonia"
2020-07-14,"Limburg",1233,"Flanders"
2020-07-14,"Luxembourg",415,"Wallonia"
2020-07-14,"Namur",391,"Wallonia"
2020-07-14,"OostVlaanderen",2500,"Flanders"
2020-07-14,"VlaamsBrabant",1800,"Flanders"
2020-07-14,"WestVlaanderen",2203,"Flanders"
2020-07-15,NA,412,NA
2020-07-15,"Antwerpen",3365,"Flanders"
2020-07-15,"BrabantWallon",363,"Wallonia"
2020-07-15,"Brussels",1335,"Brussels"
2020-07-15,"Hainaut",1458,"Wallonia"
2020-07-15,"Liège",978,"Wallonia"
2020-07-15,"Limburg",1379,"Flanders"
2020-07-15,"Luxembourg",417,"Wallonia"
2020-07-15,"Namur",398,"Wallonia"
2020-07-15,"OostVlaanderen",2071,"Flanders"
2020-07-15,"VlaamsBrabant",1858,"Flanders"
2020-07-15,"WestVlaanderen",2325,"Flanders"
2020-07-16,NA,308,NA
2020-07-16,"Antwerpen",2399,"Flanders"
2020-07-16,"BrabantWallon",337,"Wallonia"
2020-07-16,"Brussels",1163,"Brussels"
2020-07-16,"Hainaut",1483,"Wallonia"
2020-07-16,"Liège",885,"Wallonia"
2020-07-16,"Limburg",1148,"Flanders"
2020-07-16,"Luxembourg",324,"Wallonia"
2020-07-16,"Namur",468,"Wallonia"
2020-07-16,"OostVlaanderen",2342,"Flanders"
2020-07-16,"VlaamsBrabant",1529,"Flanders"
2020-07-16,"WestVlaanderen",2096,"Flanders"
2020-07-17,NA,448,NA
2020-07-17,"Antwerpen",2362,"Flanders"
2020-07-17,"BrabantWallon",368,"Wallonia"
2020-07-17,"Brussels",1194,"Brussels"
2020-07-17,"Hainaut",1388,"Wallonia"
2020-07-17,"Liège",726,"Wallonia"
2020-07-17,"Limburg",1196,"Flanders"
2020-07-17,"Luxembourg",379,"Wallonia"
2020-07-17,"Namur",420,"Wallonia"
2020-07-17,"OostVlaanderen",2180,"Flanders"
2020-07-17,"VlaamsBrabant",1125,"Flanders"
2020-07-17,"WestVlaanderen",2212,"Flanders"
2020-07-18,NA,279,NA
2020-07-18,"Antwerpen",2391,"Flanders"
2020-07-18,"BrabantWallon",319,"Wallonia"
2020-07-18,"Brussels",907,"Brussels"
2020-07-18,"Hainaut",1216,"Wallonia"
2020-07-18,"Liège",690,"Wallonia"
2020-07-18,"Limburg",963,"Flanders"
2020-07-18,"Luxembourg",213,"Wallonia"
2020-07-18,"Namur",446,"Wallonia"
2020-07-18,"OostVlaanderen",1100,"Flanders"
2020-07-18,"VlaamsBrabant",802,"Flanders"
2020-07-18,"WestVlaanderen",1127,"Flanders"
2020-07-19,NA,156,NA
2020-07-19,"Antwerpen",1446,"Flanders"
2020-07-19,"BrabantWallon",186,"Wallonia"
2020-07-19,"Brussels",294,"Brussels"
2020-07-19,"Hainaut",688,"Wallonia"
2020-07-19,"Liège",244,"Wallonia"
2020-07-19,"Limburg",443,"Flanders"
2020-07-19,"Luxembourg",143,"Wallonia"
2020-07-19,"Namur",142,"Wallonia"
2020-07-19,"OostVlaanderen",1138,"Flanders"
2020-07-19,"VlaamsBrabant",569,"Flanders"
2020-07-19,"WestVlaanderen",833,"Flanders"
2020-07-20,NA,295,NA
2020-07-20,"Antwerpen",1958,"Flanders"
2020-07-20,"BrabantWallon",195,"Wallonia"
2020-07-20,"Brussels",813,"Brussels"
2020-07-20,"Hainaut",1029,"Wallonia"
2020-07-20,"Liège",734,"Wallonia"
2020-07-20,"Limburg",888,"Flanders"
2020-07-20,"Luxembourg",392,"Wallonia"
2020-07-20,"Namur",246,"Wallonia"
2020-07-20,"OostVlaanderen",2026,"Flanders"
2020-07-20,"VlaamsBrabant",945,"Flanders"
2020-07-20,"WestVlaanderen",2380,"Flanders"
2020-07-21,NA,407,NA
2020-07-21,"Antwerpen",2940,"Flanders"
2020-07-21,"BrabantWallon",184,"Wallonia"
2020-07-21,"Brussels",730,"Brussels"
2020-07-21,"Hainaut",1178,"Wallonia"
2020-07-21,"Liège",329,"Wallonia"
2020-07-21,"Limburg",1085,"Flanders"
2020-07-21,"Luxembourg",185,"Wallonia"
2020-07-21,"Namur",215,"Wallonia"
2020-07-21,"OostVlaanderen",2006,"Flanders"
2020-07-21,"VlaamsBrabant",1480,"Flanders"
2020-07-21,"WestVlaanderen",1255,"Flanders"
2020-07-22,NA,698,NA
2020-07-22,"Antwerpen",2019,"Flanders"
2020-07-22,"BrabantWallon",229,"Wallonia"
2020-07-22,"Brussels",729,"Brussels"
2020-07-22,"Hainaut",991,"Wallonia"
2020-07-22,"Liège",1080,"Wallonia"
2020-07-22,"Limburg",1002,"Flanders"
2020-07-22,"Luxembourg",358,"Wallonia"
2020-07-22,"Namur",253,"Wallonia"
2020-07-22,"OostVlaanderen",2170,"Flanders"
2020-07-22,"VlaamsBrabant",1228,"Flanders"
2020-07-22,"WestVlaanderen",2526,"Flanders"
2020-07-23,NA,436,NA
2020-07-23,"Antwerpen",3332,"Flanders"
2020-07-23,"BrabantWallon",390,"Wallonia"
2020-07-23,"Brussels",1233,"Brussels"
2020-07-23,"Hainaut",1538,"Wallonia"
2020-07-23,"Liège",1013,"Wallonia"
2020-07-23,"Limburg",1605,"Flanders"
2020-07-23,"Luxembourg",404,"Wallonia"
2020-07-23,"Namur",578,"Wallonia"
2020-07-23,"OostVlaanderen",2963,"Flanders"
2020-07-23,"VlaamsBrabant",2134,"Flanders"
2020-07-23,"WestVlaanderen",2665,"Flanders"
2020-07-24,NA,440,NA
2020-07-24,"Antwerpen",4625,"Flanders"
2020-07-24,"BrabantWallon",400,"Wallonia"
2020-07-24,"Brussels",1352,"Brussels"
2020-07-24,"Hainaut",1371,"Wallonia"
2020-07-24,"Liège",1393,"Wallonia"
2020-07-24,"Limburg",1791,"Flanders"
2020-07-24,"Luxembourg",371,"Wallonia"
2020-07-24,"Namur",494,"Wallonia"
2020-07-24,"OostVlaanderen",3040,"Flanders"
2020-07-24,"VlaamsBrabant",1416,"Flanders"
2020-07-24,"WestVlaanderen",1994,"Flanders"
2020-07-25,NA,419,NA
2020-07-25,"Antwerpen",3486,"Flanders"
2020-07-25,"BrabantWallon",487,"Wallonia"
2020-07-25,"Brussels",1087,"Brussels"
2020-07-25,"Hainaut",1312,"Wallonia"
2020-07-25,"Liège",976,"Wallonia"
2020-07-25,"Limburg",1421,"Flanders"
2020-07-25,"Luxembourg",239,"Wallonia"
2020-07-25,"Namur",291,"Wallonia"
